,CLIENT_ID,TARGET
15578,1155805,0.5389688522045032
15579,1547298,0.848227249438175
15580,1536073,0.8172848872192492
15581,1760720,0.5722588254370369
15582,1531458,0.4199739881621992
15583,549794,0.2871103384998237
15584,1539456,0.8099075647594818
15585,1742260,0.27928217757432516
15586,1514664,0.35200785237610943
15587,1538743,0.6393172607164639
15588,1478423,0.21511620408132295
15589,1659401,0.44100341456762615
15590,460490,0.21707854213855368
15591,403965,0.22050626388944272
15592,1724509,0.1345118481738192
15593,1724108,0.7524918360808547
15594,1511125,0.6066429827016236
15595,1534193,0.8652138390887053
15596,1597017,0.7588352864026954
15597,76139,0.8940896208788958
15598,1601227,0.6689636169339869
15599,1554086,0.2516136372950365
15600,1593101,0.6246343908687852
15601,1522214,0.5627178049395357
15602,86623,0.6066825749642833
15603,1453158,0.3078221589387903
15604,51913,0.7142193489092347
15605,240825,0.3956488965895246
15606,1739705,0.281393520921114
15607,1513698,0.24910963098952302
15608,1558624,0.8769770019986647
15609,1553956,0.8780849017851948
15610,932463,0.591047976823703
15611,1594996,0.5684361580021471
15612,767246,0.5745070056398307
15613,1755389,0.5009468795121282
15614,1471869,0.18076542282612024
15615,1525269,0.7214114659759251
15616,1442739,0.5781173780450523
15617,1508435,0.30341443330797035
15618,69915,0.8901430121483268
15619,83964,0.38492689823139237
15620,573584,0.429187364078607
15621,1583322,0.3086253374930852
15622,1309592,0.5435133752539125
15623,1514787,0.5409458791074696
15624,1493242,0.5778565991910821
15625,33115,0.4576431328815084
15626,1553063,0.2354063542877224
15627,58668,0.43699670530342405
15628,1526979,0.4409363366387832
15629,1162357,0.640592022388446
15630,1518293,0.7959429728831454
15631,1550564,0.8987545551309516
15632,1549761,0.3666511715243569
15633,70106,0.2848349045555265
15634,1547936,0.4823224588369006
15635,1543024,0.5877738147046958
15636,68461,0.13576988814166874
15637,1531010,0.5358598197560898
15638,1545352,0.712891967412851
15639,1524412,0.6448795255036013
15640,79740,0.3071166350474284
15641,1725259,0.3394791325089509
15642,1724173,0.5890071815968426
15643,1498743,0.483320845231037
15644,1741433,0.38842665460703707
15645,1558592,0.448391571533321
15646,1594281,0.505933698832964
15647,1542087,0.32144701886016425
15648,1602293,0.4578914878837411
15649,1564319,0.30305045029939787
15650,1508373,0.5930605708783813
15651,628524,0.5752301795931428
15652,1557749,0.6847433839172296
15653,1551086,0.7336617405466391
15654,52145,0.13752675509649698
15655,1299053,0.8264610404852086
15656,1518030,0.3240015729616872
15657,731973,0.29005016744280554
15658,1093646,0.27885247305516914
15659,1362434,0.8688917236562334
15660,1575688,0.7946269315851904
15661,1597341,0.2879533314252387
15662,1504339,0.5484927870582369
15663,63888,0.5164169754918876
15664,1553726,0.33027135968416116
15665,1230865,0.8014656391613588
15666,1509507,0.773369064274755
15667,1310782,0.6060798188393922
15668,71514,0.5311247273152676
15669,1486700,0.11991608615079219
15670,1701478,0.6288979660410574
15671,1552947,0.7991329406698539
15672,1590433,0.8666229684327057
15673,1532148,0.46520899446921204
15674,86334,0.4314733139838025
15675,1521559,0.6520900990663552
15676,1589005,0.8929138208990474
15677,1595564,0.14099919317187554
15678,1136072,0.8773129992155093
15679,1581167,0.669218829248049
15680,1524554,0.27025476883523136
15681,1593361,0.4518821187376577
15682,1566291,0.5887524227156357
15683,1528617,0.11132881514698108
15684,1461023,0.8075088808998978
15685,68684,0.660946682650524
15686,83805,0.22036382032789464
15687,1557079,0.828257120165047
15688,1481493,0.10374221749674506
15689,1291749,0.4650199448389081
15690,1733481,0.6408828988653561
15691,1742280,0.3724374242826981
15692,1493579,0.2746826023395033
15693,1513972,0.42475982350930175
15694,1744916,0.8288070438228979
15695,599831,0.6886929574540923
15696,1574337,0.5708037987606815
15697,1558785,0.7665548737087079
15698,991210,0.7320115935334698
15699,1527387,0.11712068681832095
15700,1528523,0.762642337312598
15701,1741419,0.7334214838000472
15702,1583967,0.5103468498923841
15703,1571720,0.8323375791254444
15704,1513675,0.5002283386242035
15705,86969,0.5305664831456597
15706,1768425,0.22140123321304586
15707,1747555,0.4044429607583244
15708,67548,0.21433996567316208
15709,1508685,0.34754569169332405
15710,1320688,0.6104950760495573
15711,1523939,0.8759822573746002
15712,1538977,0.2840708591624208
15713,1590681,0.20993175793314328
15714,1575242,0.3026194310624808
15715,1533448,0.19066997034039154
15716,1513349,0.5869740482949511
15717,1047761,0.5836223195549948
15718,1443482,0.19555822920081703
15719,58670,0.7510122111207018
15720,1580659,0.4847095175931755
15721,1584086,0.6628399372427964
15722,1455849,0.719023066608231
15723,1520804,0.6628282851683105
15724,1560575,0.7904980861231623
15725,78523,0.7594190162761002
15726,1594561,0.5532117141303062
15727,1554295,0.2628249062772182
15728,1511661,0.31403190184164353
15729,1566253,0.2272471677324325
15730,1529671,0.8503186418826579
15731,1581335,0.6654975733086466
15732,1519973,0.8601504689011384
15733,1521356,0.8049312597156364
15734,1527283,0.1500017187867747
15735,1598356,0.7522769769120382
15736,1514596,0.8383164112022573
15737,1538771,0.799103132784213
15738,1551272,0.5896609712084911
15739,1507079,0.2680247740453986
15740,1579229,0.15622444461351775
15741,1514325,0.892809422939218
15742,1529931,0.8263630430738791
15743,1555246,0.39843679019781186
15744,1536841,0.33540284909083085
15745,1564233,0.7809197242909454
15746,1520125,0.30698937182406133
15747,1535353,0.45668511984812166
15748,1587224,0.34380961296126406
15749,1583457,0.7332369190409901
15750,1602924,0.1314941137300746
15751,1512412,0.7688546385881931
15752,1285398,0.6810139233319173
15753,1516683,0.5386334302804057
15754,1578408,0.3131621197232646
15755,1542017,0.7155178974854505
15756,1505206,0.5115859396395716
15757,1545043,0.7215189209902909
15758,1573327,0.8233573060226042
15759,1571685,0.38460577069160606
15760,1598138,0.4620750507820601
15761,1592289,0.5343580838896574
15762,1737535,0.6899835138409617
15763,1524356,0.37414526755074884
15764,1547199,0.5929927569714757
15765,1528872,0.7521954051540672
15766,458291,0.2395361757863036
15767,1564641,0.2018440375086028
15768,1527388,0.6058495154514124
15769,1565455,0.3595994547632152
15770,1560010,0.5185443372566347
15771,1531327,0.21404346746941894
15772,1521012,0.5339443223308387
15773,1602939,0.1673487289918268
15774,1559415,0.11357989580969097
15775,1521617,0.41260488333700296
15776,1518141,0.48085502122539747
15777,1564975,0.40247898469282084
15778,1589151,0.1995520512897999
15779,1517564,0.7358686082149698
15780,1454604,0.675470871297842
15781,1524750,0.5393210983616025
15782,1735674,0.32674251585151326
15783,1563585,0.7310612070330785
15784,1591358,0.6474346933024318
15785,1584865,0.7236413034601948
15786,1579510,0.3192458796072408
15787,1518412,0.813208215501309
15788,1568616,0.8737990702614915
15789,1590993,0.5678839862629136
15790,265197,0.22678036774629196
15791,1591977,0.5925327053116795
15792,1766554,0.8794772253588062
15793,1588525,0.2341018549247793
15794,72467,0.3039335641186989
15795,216595,0.6001306351333814
15796,1537654,0.8768465617874854
15797,33106,0.502848616520629
15798,1499651,0.1918023281901361
15799,1585547,0.4343148574836553
15800,1489115,0.4678932487492802
15801,1571866,0.5595498574112683
15802,1266726,0.35683784325172085
15803,1519051,0.2520568452289823
15804,1158145,0.6598762185164484
15805,84628,0.36851260702304456
15806,823684,0.23963977035209727
15807,1515052,0.3777901707123633
15808,1573300,0.5837352527119943
15809,1545081,0.5316741483347701
15810,1524710,0.522004479390349
15811,60053,0.3142460927975237
15812,763710,0.11202858445923002
15813,1593794,0.8846434365337004
15814,1522002,0.4010838412481772
15815,52796,0.3450934678890987
15816,1520356,0.7169686382789598
15817,50845,0.451270406704097
15818,83549,0.7272944673158098
15819,1477524,0.43668433766742865
15820,1582651,0.77512415568891
15821,1556421,0.76354375669865
15822,49542,0.21780925307664997
15823,71543,0.40374956179501864
15824,81543,0.482257649216707
15825,84312,0.5659554090208586
15826,1588130,0.20854777560961307
15827,1581344,0.4042185470576267
15828,1510594,0.41881407640131896
15829,1313337,0.34626578694602994
15830,1597213,0.4203648263396421
15831,1602141,0.33497490896266574
15832,1512769,0.14520094215131696
15833,1596246,0.18210579119883966
15834,1594916,0.7933297945099284
15835,1575768,0.6007015799124399
15836,48662,0.884206911329037
15837,1535339,0.49033058574084487
15838,1599407,0.8004719515007617
15839,71747,0.17796797245765808
15840,1562155,0.22405499591414976
15841,75628,0.4637464071311057
15842,1514551,0.4547928146688789
15843,929506,0.8321229537909826
15844,1598471,0.5038357427329943
15845,1548555,0.6078132667109677
15846,1536865,0.12899480853343193
15847,1581857,0.5849702516392242
15848,58405,0.627767888500352
15849,1519244,0.25739794370164387
15850,1528939,0.390956422470646
15851,86929,0.6976835384992153
15852,75042,0.586450973804491
15853,1563946,0.2812645936025352
15854,79501,0.4531130248672345
15855,1538545,0.7295792945125502
15856,1558412,0.11752784125359811
15857,1600128,0.6385555162649845
15858,1558914,0.5567205211662576
15859,1526047,0.8911756481316044
15860,1551066,0.456083971114541
15861,1554186,0.16711504083987574
15862,1569111,0.6007520566612262
15863,1533444,0.3995105105669756
15864,1545378,0.296962169380788
15865,1302772,0.36536888275246227
15866,1569138,0.21456859787506383
15867,1522107,0.5418464856882107
15868,1751552,0.27206175497858376
15869,1555586,0.42700084710260044
15870,1731896,0.2633655435109981
15871,1574147,0.7017252184051174
15872,1544464,0.8778437765392674
15873,1540852,0.8118029404761367
15874,1574419,0.6454351211834325
15875,799224,0.5927219874422281
15876,1547402,0.6889289001719716
15877,1505257,0.35043328426686826
15878,1565025,0.20940049931966176
15879,1572718,0.7339646902646935
15880,1589014,0.5246451992427645
15881,1531388,0.7400539441255279
15882,1439653,0.5291762790834557
15883,1254067,0.6767663925842123
15884,783664,0.5000307783461441
15885,1513984,0.5794857469037589
15886,1592971,0.32897066418039944
15887,1530715,0.26328005506573265
15888,1558711,0.40954635585667065
15889,1581256,0.29291647328973874
15890,1703328,0.4124051075608828
15891,1750663,0.4768482783614879
15892,1549154,0.12392040796811798
15893,1241126,0.8728515199742137
15894,1555091,0.2682642556507031
15895,1331630,0.4937890532000594
15896,979716,0.6627544141390371
15897,1315954,0.8344718878531538
15898,1556312,0.32937260113099703
15899,1530255,0.3932385427753058
15900,1742423,0.30693836737587327
15901,1564970,0.7668368591932996
15902,935285,0.46578813751193826
15903,309308,0.15184713915988424
15904,1521673,0.32771545742334524
15905,1545227,0.5731106335947754
15906,1533395,0.5183926661048345
15907,1558004,0.81490628063796
15908,1520003,0.612136627827566
15909,1585344,0.32341598430767926
15910,1399450,0.32657435159174153
15911,1508395,0.8928657231918924
15912,871043,0.16769413761638524
15913,1596409,0.6170812211109623
15914,1531498,0.590726068014571
15915,71944,0.7145108378863063
15916,1412082,0.7485592559872426
15917,1599998,0.602772346547096
15918,768742,0.43913870128425814
15919,1545389,0.36990956865934854
15920,463861,0.2949347551092849
15921,83242,0.21262543466861025
15922,1723336,0.3604824874678523
15923,52682,0.4892023889319356
15924,1562542,0.26955636389845716
15925,1376411,0.8981515588651654
15926,1521912,0.6010355224224827
15927,1524972,0.3156906117016276
15928,828361,0.305432615701132
15929,1598578,0.6878903597774954
15930,75126,0.8987706315494048
15931,53643,0.6642136004078507
15932,1569617,0.22534213069095677
15933,1513320,0.34977998509379826
15934,1560251,0.37775897806436576
15935,1210434,0.844427198569936
15936,1512313,0.3030864815495942
15937,1540338,0.7535460554370924
15938,1276553,0.6574921318308906
15939,1471731,0.7450305452635766
15940,267398,0.8084470014700462
15941,1537783,0.31126276844253964
15942,1445424,0.751910532872987
15943,71423,0.615195117977144
15944,1536632,0.5200326941907434
15945,1274593,0.6541900141651705
15946,1514541,0.8318659852144513
15947,1591315,0.29458832810347985
15948,1522512,0.23993998652899756
15949,1588418,0.25793036551837534
15950,69381,0.3904543100600233
15951,1521396,0.8375352051863055
15952,1558023,0.6128353284647263
15953,1741998,0.6450292277529837
15954,1586785,0.7599597964210946
15955,1705639,0.5113180064499584
15956,70086,0.4098687773605184
15957,1597130,0.7201497182180834
15958,1536304,0.3486752663751719
15959,82036,0.25769488390538076
15960,541417,0.1373873481352554
15961,1559014,0.30883413758889267
15962,1702136,0.15007795693755535
15963,1522621,0.11300328332848526
15964,1741191,0.8570696880021826
15965,1455828,0.3874417970107805
15966,1510711,0.4129143291879005
15967,1549185,0.7681689259831528
15968,69450,0.12424166433329856
15969,1546819,0.4683298373682979
15970,1431014,0.33484781585503953
15971,1581060,0.17122080724619798
15972,1599523,0.2545483017603646
15973,1536469,0.6104644094531968
15974,1529909,0.27528324806172066
15975,79752,0.5050777381078051
15976,1496844,0.5047634788732372
15977,1577417,0.1807786334005547
15978,1513406,0.40900517884370835
15979,1529489,0.23000582829932467
15980,1767410,0.608730495004545
15981,1516948,0.6150356873712505
15982,52562,0.3784538513223209
15983,1136818,0.7561927360471999
15984,1576988,0.20172499933219035
15985,1506186,0.8683620726125344
15986,1568855,0.27448868045336045
15987,1594333,0.4323701816245732
15988,816374,0.8297053341409714
15989,1531720,0.7372852858904432
15990,1725152,0.16348752036693331
15991,448130,0.2886042929496825
15992,1725301,0.302516687566975
15993,1567608,0.6366859216991119
15994,1582879,0.8992500133687081
15995,1558524,0.275657577298871
15996,1472196,0.2674468499665615
15997,1742396,0.2875880086154095
15998,1510040,0.8602528684577193
15999,424147,0.19936148212931562
16000,1436952,0.41069967880275937
16001,74822,0.22259206290364972
16002,52093,0.6292148621842123
16003,1389256,0.4002605675576739
16004,1589716,0.4078793297886224
16005,1769753,0.5093650740400268
16006,1737931,0.2711897366397059
16007,590276,0.5214419418238508
16008,1512443,0.2092209639971383
16009,1570859,0.45770152104280526
16010,1572836,0.17189515204229125
16011,1541394,0.21206551410934216
16012,1263436,0.7134661416079668
16013,1500206,0.6948803687076115
16014,1723888,0.6325677002889114
16015,1270079,0.7195655784110317
16016,1402879,0.4739448461576937
16017,1546286,0.3234629302941996
16018,1566177,0.15300269237571096
16019,1580365,0.39119961636977063
16020,62799,0.48809949184754686
16021,1701722,0.8208163569265042
16022,1524452,0.39834694961343176
16023,1527411,0.48745147819765655
16024,1445647,0.8645460886507191
16025,1507769,0.6798310292823139
16026,1524659,0.35459508556565333
16027,1524831,0.8901109559429126
16028,613823,0.881685189649759
16029,1502506,0.37409741839810884
16030,1541154,0.14716722068997312
16031,1547447,0.5763744578564216
16032,1511790,0.17021340622797104
16033,315374,0.8601158270118837
16034,1759958,0.5461291008177382
16035,1505804,0.3769536542537131
16036,1563041,0.24178810338773352
16037,1576240,0.7518455232311404
16038,1575103,0.7318258762857115
16039,1543857,0.8897236012198857
16040,1524228,0.17726874641707663
16041,1513209,0.1268614158965491
16042,1735647,0.5240213532639931
16043,1513151,0.12385293211484623
16044,83582,0.16289383091430232
16045,1508884,0.7849259664442659
16046,1240444,0.6619072654279236
16047,1433779,0.30436710938106676
16048,1562986,0.7860478153725255
16049,1563418,0.4192322836966711
16050,37071,0.7532652463192211
16051,1543701,0.19994495814633623
16052,1558088,0.1698073498730026
16053,1742529,0.5261699193493171
16054,1517304,0.1948266909959526
16055,1567462,0.5119396032338797
16056,1556306,0.6633849171556816
16057,1563219,0.19932389289816924
16058,1525794,0.6690149637247004
16059,1555810,0.20451881823548945
16060,1516625,0.5487251221245141
16061,1557289,0.835234321887535
16062,1527850,0.5657121602452508
16063,1575223,0.259779368275852
16064,1512453,0.4296142758089675
16065,1555716,0.5211623972452258
16066,1537274,0.5775041803130684
16067,1577930,0.4177650579750276
16068,1594174,0.6755700920751384
16069,1414264,0.2677363669382814
16070,1542480,0.6778328308548508
16071,664018,0.3455228116854384
16072,1349906,0.19446972219287695
16073,1723279,0.397237801104228
16074,1544451,0.7751495864162158
16075,1313848,0.42120360207651864
16076,469809,0.7934118564469628
16077,1508138,0.45399623148963586
16078,60099,0.38863493057858045
16079,1530809,0.8373434763993759
16080,1561695,0.47830349574579334
16081,1559120,0.27445493252651176
16082,1508547,0.8409056643226206
16083,1546996,0.47000351136739293
16084,1766337,0.3227897546258596
16085,1515223,0.285496330128871
16086,1593974,0.5926579908307196
16087,1395068,0.500062389683071
16088,1449496,0.6142074487335545
16089,1563533,0.662243803193328
16090,56357,0.6707281518628626
16091,1562519,0.7045883143594283
16092,311446,0.451436834433525
16093,419013,0.20938771320998859
16094,1558269,0.7210243551222639
16095,1548348,0.20069803824807436
16096,1760682,0.12150180219198914
16097,1554697,0.41051669053313067
16098,1553165,0.565589856528761
16099,1592788,0.38007513532589154
16100,1565586,0.8158260983202984
16101,51802,0.4220011932600033
16102,1563697,0.5574142119484793
16103,1523304,0.776893136844016
16104,1264607,0.3267206988609148
16105,1252580,0.44263266279704905
16106,1539429,0.3735658613481637
16107,50440,0.47686342608081844
16108,1582635,0.822600239800449
16109,1573373,0.7888282040981464
16110,1551924,0.35543420383953517
16111,1577866,0.7595304749283683
16112,105077,0.8171968695177291
16113,1528736,0.7567309577188313
16114,1601025,0.29044135064432053
16115,1569781,0.7674278539869572
16116,1565527,0.4608460470374477
16117,1517789,0.7148114411743729
16118,352735,0.343702790169364
16119,53842,0.5418554217401169
16120,974186,0.6954757230492233
16121,1569574,0.39794631600208363
16122,53613,0.8705804061583038
16123,1567157,0.8125020113290243
16124,1452771,0.5919971474770013
16125,1440492,0.48096640226148746
16126,1535435,0.32475493062865707
16127,1599614,0.556991304609467
16128,1593149,0.12266298301394718
16129,76975,0.6827722016554986
16130,56482,0.3524245401781143
16131,1739751,0.6522574227664564
16132,971720,0.6360976120397095
16133,1524181,0.8275792776160711
16134,1541618,0.47633772900364046
16135,1580433,0.10538636981905009
16136,1470560,0.40028334726215353
16137,1565564,0.5006945550665381
16138,1299833,0.4357453644112257
16139,53273,0.11193455251012195
16140,1572697,0.8860842809346535
16141,1416516,0.38104135848958476
16142,723374,0.7312095895648558
16143,1742447,0.10806922636075678
16144,1768970,0.6803224014404105
16145,1585046,0.506753149768687
16146,1516712,0.34134570253630603
16147,250098,0.4495106775463755
16148,1741786,0.2803179608077822
16149,1578242,0.22330646703591484
16150,64207,0.4031744355067035
16151,1535001,0.8414681544772343
16152,1579628,0.6705300297088665
16153,1553886,0.78776180414558
16154,1602711,0.769966448446856
16155,1566475,0.7076757514300439
16156,77560,0.5034883004397563
16157,58153,0.7179583923840708
16158,1555856,0.2876643837064733
16159,1545085,0.22136552441872004
16160,1249865,0.7498215744090926
16161,1239941,0.3432824738325575
16162,1475264,0.1666944733875199
16163,1358772,0.5985581963774795
16164,1590086,0.4546218625157932
16165,1702533,0.7675710134862312
16166,1564522,0.13376995971436162
16167,1588767,0.6110740570564472
16168,69248,0.5168798881886797
16169,76622,0.47364274302757425
16170,1548102,0.8690701886882533
16171,352263,0.6783144446369632
16172,1592743,0.5037520282403923
16173,1597663,0.4118911156616527
16174,1552705,0.5462361253520613
16175,1742267,0.39408061369250846
16176,75655,0.6952996445563089
16177,1344522,0.4383725019999781
16178,1593140,0.329014702052405
16179,1604852,0.3059025242655452
16180,1565304,0.5337011287139218
16181,1582994,0.46585630298577185
16182,658461,0.49077842373968894
16183,1457018,0.39862780988047253
16184,1581391,0.6690477829021588
16185,1450067,0.6899339021641862
16186,228759,0.13536139892298335
16187,46514,0.37577337624729745
16188,1517210,0.7882765739221728
16189,1593641,0.18982280669727283
16190,1742435,0.8555439019528502
16191,1516738,0.7748840319803745
16192,1741464,0.6990408927514233
16193,1199100,0.7724625569774372
16194,165463,0.889280066878537
16195,1526461,0.19454810743847759
16196,1513263,0.28338970448065015
16197,1605148,0.8245768028849464
16198,1556120,0.35310737924378455
16199,60014,0.14950011681956588
16200,1579393,0.4854892897426817
16201,1558629,0.18396224480016354
16202,1570450,0.1256316479339973
16203,1516835,0.2391843401106435
16204,62674,0.7567171731287171
16205,1518824,0.521713293945475
16206,1583508,0.5285572646764642
16207,1748337,0.26350697403193823
16208,45784,0.6745179660281304
16209,1570301,0.4019775304024368
16210,1550825,0.3051584405270906
16211,1529001,0.19618595087896937
16212,1572584,0.25418598506423057
16213,1760029,0.22801227876396704
16214,1189286,0.5217631618108863
16215,1558104,0.7861201414946484
16216,1532263,0.6026608072337996
16217,1577521,0.2047785309742615
16218,1550635,0.18165160291527718
16219,1710470,0.27678561525901524
16220,1465151,0.38373796731773513
16221,1568284,0.563438038224543
16222,1516269,0.284509652465756
16223,1438560,0.3501914490923346
16224,76691,0.321689820294252
16225,1515044,0.6493124406363628
16226,1558240,0.737206458283558
16227,1594054,0.45664230074524104
16228,1514196,0.5217671465068497
16229,1148770,0.5914293115828688
16230,52956,0.22321492394842013
16231,1588133,0.6533628863501673
16232,1521583,0.1767749128990153
16233,1416891,0.5637004395951053
16234,1506210,0.3655627658469274
16235,1596007,0.18606936557750384
16236,1548922,0.6578089227665685
16237,1523262,0.6606264355861791
16238,364771,0.6888196892171733
16239,1583373,0.3810917582165856
16240,1451486,0.1818735275011929
16241,1530020,0.8583657155033968
16242,1524824,0.8102874848844198
16243,1515832,0.7745846444707088
16244,1576376,0.12567068698054662
16245,1565471,0.2572311032693084
16246,1493342,0.877508239368953
16247,86160,0.14358358903344676
16248,1551303,0.5929877105956333
16249,1592882,0.778569312084936
16250,1515837,0.37293259317284944
16251,1524070,0.6206143359292079
16252,1526395,0.3109425984864468
16253,1574768,0.7166682555809988
16254,1516976,0.7597296508032051
16255,1365614,0.3481692901171054
16256,1320312,0.14132883928364165
16257,1533918,0.8309656622131245
16258,55894,0.24008656629251401
16259,1603895,0.6061742681170741
16260,1522938,0.5522525319922933
16261,678845,0.664376028437368
16262,1550464,0.24045401177994946
16263,1537851,0.7036720436087494
16264,1227975,0.5714802617785916
16265,1122158,0.7514335711836065
16266,69246,0.3879391955166672
16267,1559806,0.6746592786886306
16268,1542457,0.7691321105827088
16269,1579042,0.8613325703527187
16270,1523932,0.16959808846881233
16271,50500,0.16623843813052544
16272,1556963,0.871075611728417
16273,1692367,0.26524209233560114
16274,1558422,0.49400206025988636
16275,1581066,0.32474592381903494
16276,58353,0.7421765694242763
16277,1768483,0.8606431431381071
16278,1595685,0.18334377607358868
16279,1577462,0.7868346015001219
16280,125255,0.25424200481870607
16281,1592495,0.5229604629923567
16282,1560208,0.6280972320861703
16283,1240127,0.8460912231929445
16284,1582911,0.3560397965541797
16285,1547491,0.4781398141851362
16286,1543147,0.798461481948155
16287,1577163,0.7807241330584391
16288,1518102,0.635518413643994
16289,1585307,0.4181123810413755
16290,1546865,0.8468911814790946
16291,1494056,0.46144962399077094
16292,1584386,0.15982163694493973
16293,170544,0.36525618219326594
16294,1579308,0.8275554761171541
16295,1555332,0.5811043649149368
16296,1536937,0.8478320751171714
16297,1561382,0.806715376015639
16298,1571523,0.5841745040978932
16299,75961,0.7308854661668818
16300,1759684,0.5649806438699637
16301,1714656,0.6999526456543192
16302,58459,0.17030871516752155
16303,1503843,0.729587756470403
16304,1545105,0.47221431116200774
16305,1569508,0.7901993687769286
16306,1541720,0.37111218520114264
16307,166718,0.14140039752730546
16308,1580977,0.11462066860905758
16309,851073,0.16049625054677447
16310,53796,0.5441787935137924
16311,923618,0.6420558275578688
16312,1518324,0.28376006677019944
16313,1522549,0.3261217896703922
16314,1756874,0.6016425264708775
16315,880532,0.6993553579177619
16316,1544196,0.21395539440554404
16317,1760215,0.749309543430284
16318,1520064,0.40938767594061154
16319,224732,0.6290011119917575
16320,1513917,0.4760204134978169
16321,1548132,0.3793875031395054
16322,1507847,0.5241545759115984
16323,1768461,0.2881474719814799
16324,1529609,0.45265473494299313
16325,1069265,0.4678227845160965
16326,1555985,0.79887987254566
16327,81556,0.4857254995329856
16328,1565301,0.7960875709349405
16329,1479196,0.492906711887803
16330,1733664,0.7154564353924334
16331,1596870,0.8172503682894855
16332,1516686,0.2997381670289295
16333,1560913,0.45468644354563825
16334,1768663,0.3907336715690709
16335,1468716,0.8963531293689845
16336,1581749,0.6284998514205362
16337,76910,0.5837755154804023
16338,1545068,0.2005543916538507
16339,1573903,0.7775846462765917
16340,1443182,0.4685524893586205
16341,688632,0.885803289167392
16342,1535922,0.591104133330143
16343,1552792,0.1704085718315601
16344,1686341,0.7125572243499786
16345,1605072,0.8523895278038044
16346,1557081,0.564537968356674
16347,1522611,0.3254500691108517
16348,71480,0.7192117906200174
16349,1553859,0.2973181076484689
16350,1768776,0.8402467035852978
16351,1532435,0.5591240466593004
16352,1768881,0.6583465074786665
16353,1223268,0.20892886253882034
16354,1736120,0.3118519809335297
16355,1520519,0.1573932811978999
16356,1593177,0.41621967434890106
16357,1759837,0.4459573916597813
16358,1588910,0.5151184916946105
16359,1406866,0.6257013028425975
16360,1586037,0.4684052017220056
16361,1517217,0.1506027084838628
16362,1724497,0.5772430812536055
16363,54734,0.34573814269847714
16364,1587559,0.31293209165918734
16365,1338104,0.12183734687800003
16366,1541621,0.37736274121381264
16367,1707678,0.6278418440767004
16368,1559620,0.7972744580426058
16369,1742150,0.1995439660098806
16370,1456952,0.8295210322378209
16371,1575595,0.10870138469962375
16372,144297,0.8452193146904841
16373,859378,0.11445489707059364
16374,1768403,0.4401374684633925
16375,1325708,0.16700564347000535
16376,1574982,0.24064290609456088
16377,1487795,0.2017274244786573
16378,1537869,0.2530599494730813
16379,72016,0.48173374649875444
16380,83887,0.5220066312512459
16381,1556177,0.31048407136126344
16382,1544551,0.8286523894745614
16383,37044,0.5339054597635337
16384,1594307,0.8521487861035046
16385,1258843,0.15047478450315568
16386,1742192,0.8860689014350792
16387,1553944,0.7050914532063125
16388,1531396,0.23074060282215206
16389,1517255,0.6436441709033328
16390,972275,0.8947377285145947
16391,1732819,0.8390007941819394
16392,1259193,0.7170123778518421
16393,1225663,0.44702678755377057
16394,45757,0.4230231384548474
16395,1586975,0.8956620603421481
16396,1543598,0.7197838400711898
16397,45603,0.12222363416559122
16398,1591551,0.4893291069267892
16399,1602916,0.2795790282219779
16400,1566376,0.8109179085820801
16401,641353,0.661327602475817
16402,1553842,0.8044887394744105
16403,1750551,0.3725914632957592
16404,1589625,0.4203090454543056
16405,1730448,0.24704974273064925
16406,1549981,0.1451383167964754
16407,1741718,0.4495423628856584
16408,1358049,0.7002888695274186
16409,1743059,0.6482242688438684
16410,1578792,0.3638562960806362
16411,1568746,0.4238454832752365
16412,1573953,0.6058366066893871
16413,1556423,0.558832082631504
16414,1759328,0.6284270621336099
16415,1557190,0.5973045894794703
16416,1534606,0.24377599214896045
16417,1506158,0.8987512952229387
16418,1742761,0.7583711417920925
16419,1009112,0.39194664293145764
16420,1519552,0.32509530780338614
16421,1542172,0.7901279621411587
16422,1539016,0.3971886071650691
16423,1535767,0.12321435345947114
16424,1520434,0.7030437337604433
16425,1531265,0.4410950818430578
16426,1547258,0.819099857550327
16427,58809,0.15146583662106858
16428,1751265,0.466545036856865
16429,1603093,0.8224707025275274
16430,1530281,0.23989980327722177
16431,1558226,0.7595427574983059
16432,1568941,0.8396014206504321
16433,1576003,0.2638844426505005
16434,1557830,0.5185923742870756
16435,1588244,0.8810429535821585
16436,1769608,0.3115455886494043
16437,1741587,0.8170626420317737
16438,1580304,0.4442352644447676
16439,1742045,0.4915211830581442
16440,1555036,0.7891740443174168
16441,1540614,0.7410386165135554
16442,76802,0.6011860950494361
16443,1595791,0.2682382880525369
16444,1732864,0.6633477139737002
16445,1577046,0.8339258606368746
16446,1604623,0.5245910411978613
16447,425088,0.4501214124924807
16448,1767373,0.8562572146376454
16449,1539328,0.2641393150019473
16450,36981,0.3205692773113425
16451,1488664,0.7172718288515446
16452,1505821,0.48244689834755183
16453,1542031,0.7656611466033938
16454,1540160,0.3952532236568844
16455,1591779,0.8226514971537194
16456,52359,0.4682504325082043
16457,1525950,0.6689308462610588
16458,1312657,0.3626193763720521
16459,1562007,0.491548398257022
16460,1316862,0.33515961695602786
16461,1740220,0.3184065351852031
16462,1561604,0.7324880108538573
16463,43231,0.5783672384696914
16464,1337191,0.22452368122743707
16465,1589439,0.3695935300708614
16466,1543772,0.4766404114719882
